,Predictions
10209,6.0020575523376465
10210,9.177489280700684
10211,7.141672134399414
10212,9.98690128326416
10213,10.313730239868164
10214,7.081361293792725
10215,7.596390247344971
10216,5.933257102966309
10217,4.852494716644287
10218,5.704178333282471
10219,6.212172031402588
10220,6.598391532897949
10221,9.376843452453613
10222,9.863301277160645
10223,9.894343376159668
10224,9.857922554016113
10225,10.155608177185059
10226,10.152632713317871
10227,10.111250877380371
10228,10.021881103515625
10229,10.148605346679688
10230,10.049635887145996
10231,10.016499519348145
10232,9.939839363098145
10233,9.9501953125
10234,10.065566062927246
10235,10.035904884338379
10236,10.02121353149414
10237,10.060445785522461
10238,10.109591484069824
10239,9.93157958984375
10240,9.932624816894531
10241,9.939131736755371
10242,10.020103454589844
10243,10.012043952941895
10244,10.01021671295166
10245,10.044610023498535
10246,10.049989700317383
10247,10.064156532287598
10248,10.071427345275879
10249,10.05204963684082
10250,10.037647247314453
10251,10.071427345275879
10252,9.970076560974121
10253,9.98945426940918
10254,9.983132362365723
10255,9.972747802734375
10256,10.048864364624023
10257,10.074803352355957
10258,10.074803352355957
10259,9.922578811645508
10260,9.708852767944336
10261,9.160304069519043
10262,9.160304069519043
10263,9.472901344299316
10264,9.807205200195312
10265,9.823054313659668
10266,9.623075485229492
10267,8.335352897644043
10268,8.576946258544922
10269,8.944693565368652
10270,7.837292671203613
10271,3.948533773422241
10272,4.7324137687683105
10273,9.586603164672852
10274,9.056050300598145
10275,6.09192419052124
10276,5.918708801269531
10277,8.210517883300781
10278,8.325706481933594
10279,6.0519633293151855
10280,5.960616111755371
10281,5.4232964515686035
10282,5.694372177124023
10283,5.2627081871032715
10284,5.167300224304199
10285,3.6555581092834473
10286,4.467165470123291
10287,3.6082615852355957
10288,4.623806476593018
10289,4.797967910766602
10290,5.770027160644531
10291,5.072291374206543
10292,8.837831497192383
10293,9.770666122436523
10294,9.888051986694336
10295,9.95537281036377
10296,10.007338523864746
10297,9.991996765136719
10298,10.037813186645508
10299,9.943711280822754
10300,9.980995178222656
10301,10.030926704406738
10302,9.955763816833496
10303,9.209188461303711
10304,8.302112579345703
10305,9.996879577636719
10306,10.024989128112793
10307,9.689164161682129
10308,10.033153533935547
10309,9.987318992614746
10310,9.45041275024414
10311,9.700368881225586
10312,9.908498764038086
10313,9.693863868713379
10314,9.961457252502441
10315,9.866045951843262
10316,9.987711906433105
10317,9.911649703979492
10318,9.958322525024414
10319,10.059500694274902
10320,10.047174453735352
10321,10.060879707336426
10322,10.046557426452637
10323,10.069812774658203
10324,10.052929878234863
10325,10.059317588806152
10326,10.039772033691406
10327,10.108461380004883
10328,9.967146873474121
10329,9.726156234741211
10330,7.481741905212402
10331,7.84639835357666
10332,7.481741905212402
10333,7.491247177124023
10334,7.761021614074707
10335,3.919983386993408
10336,7.577547550201416
10337,7.148693084716797
10338,9.852815628051758
10339,9.716119766235352
10340,9.986042976379395
10341,9.909090995788574
10342,9.995535850524902
10343,9.996155738830566
10344,10.049423217773438
10345,10.03083324432373
10346,10.03458309173584
10347,10.059184074401855
10348,10.042241096496582
10349,10.01272201538086
10350,10.009949684143066
10351,9.794496536254883
10352,9.794496536254883
10353,9.876582145690918
10354,9.926995277404785
10355,9.60664176940918
10356,9.52075481414795
10357,9.489702224731445
10358,9.720450401306152
10359,9.720450401306152
10360,9.720450401306152
10361,9.52075481414795
10362,9.97270679473877
10363,10.060908317565918
10364,10.086179733276367
10365,10.057890892028809
10366,10.014352798461914
10367,10.059822082519531
10368,10.016277313232422
10369,9.995707511901855
10370,9.987723350524902
10371,9.979114532470703
10372,10.038207054138184
10373,9.972201347351074
10374,9.876568794250488
10375,9.694222450256348
10376,8.961329460144043
10377,8.950550079345703
10378,9.471577644348145
10379,9.288093566894531
10380,7.303188323974609
10381,5.683723449707031
10382,6.828127861022949
10383,3.955172061920166
10384,6.19668436050415
10385,6.19668436050415
10386,4.892449855804443
10387,5.9349565505981445
10388,8.178062438964844
10389,8.379650115966797
10390,6.771405220031738
10391,8.873128890991211
10392,8.49502182006836
10393,9.237177848815918
10394,9.707927703857422
10395,9.865067481994629
10396,7.894454002380371
10397,6.332053184509277
10398,6.716314792633057
10399,6.86098051071167
10400,6.82945442199707
10401,6.423549652099609
10402,5.9649529457092285
10403,4.598740577697754
10404,4.735843181610107
10405,5.310393333435059
10406,5.188141345977783
10407,5.825804233551025
10408,4.8807053565979
10409,5.359548568725586
10410,9.044220924377441
10411,9.967254638671875
10412,10.039387702941895
10413,10.0216646194458
10414,10.013465881347656
10415,10.027243614196777
10416,9.970499038696289
10417,9.966715812683105
10418,9.927199363708496
10419,9.93801498413086
10420,9.963109970092773
10421,9.982731819152832
10422,10.079760551452637
10423,9.925408363342285
10424,9.974206924438477
10425,9.974206924438477
10426,9.9802827835083
10427,9.764625549316406
10428,9.778057098388672
10429,9.594666481018066
10430,8.311382293701172
10431,8.311382293701172
10432,8.117834091186523
10433,9.550088882446289
10434,9.946290969848633
10435,9.950285911560059
10436,9.98220157623291
10437,9.989806175231934
10438,10.001152038574219
10439,10.006604194641113
10440,9.996842384338379
10441,10.06371784210205
10442,9.988574028015137
10443,10.006832122802734
10444,9.911360740661621
10445,9.722681045532227
10446,9.611396789550781
10447,7.883081436157227
10448,8.41702938079834
10449,6.79871129989624
10450,6.9675092697143555
10451,5.445869445800781
10452,5.286038875579834
10453,5.923154354095459
10454,5.678150177001953
10455,5.949760913848877
10456,4.467093467712402
10457,4.478002548217773
10458,5.083608150482178
10459,5.6490254402160645
10460,6.575911045074463
10461,8.45112419128418
10462,6.4881510734558105
10463,6.036310195922852
10464,6.1340155601501465
10465,5.627768516540527
10466,5.486624240875244
10467,5.955942630767822
10468,6.230701923370361
10469,5.955942630767822
10470,5.955942630767822
10471,6.307497024536133
10472,6.372969150543213
10473,6.380068778991699
10474,5.730937957763672
10475,5.169958591461182
10476,4.96928596496582
10477,5.225625514984131
10478,5.471770763397217
10479,5.96712589263916
10480,5.6998772621154785
10481,5.48770809173584
10482,5.7189435958862305
10483,9.738672256469727
10484,9.948708534240723
10485,9.973944664001465
10486,10.055130004882812
10487,9.93801498413086
10488,9.882325172424316
10489,10.03725814819336
10490,9.865614891052246
10491,9.923812866210938
10492,9.872310638427734
10493,9.876596450805664
10494,9.75497817993164
10495,9.20007610321045
10496,8.765547752380371
10497,8.810113906860352
10498,8.709237098693848
10499,7.361977577209473
10500,9.093216896057129
10501,9.884257316589355
10502,9.911717414855957
10503,9.89448070526123
10504,9.798296928405762
10505,9.968488693237305
10506,9.906293869018555
10507,9.92740535736084
10508,9.977066993713379
10509,10.00072956085205
10510,9.982852935791016
10511,9.999373435974121
10512,10.001953125
10513,10.000929832458496
10514,9.978501319885254
10515,9.975828170776367
10516,9.963539123535156
10517,9.921276092529297
10518,8.546273231506348
10519,7.8670735359191895
10520,7.591864109039307
10521,6.821685314178467
10522,10.282530784606934
10523,7.77852725982666
10524,9.070247650146484
10525,9.2542142868042
10526,6.667121887207031
10527,6.656068325042725
10528,6.941587448120117
10529,9.855440139770508
10530,7.17228364944458
10531,6.2932634353637695
10532,5.808189868927002
10533,8.170727729797363
10534,6.921984672546387
10535,8.14698600769043
10536,8.470247268676758
10537,8.138372421264648
10538,7.065810680389404
10539,7.092483043670654
10540,7.239078998565674
10541,7.16330099105835
10542,6.385097980499268
10543,6.439461708068848
10544,6.253563404083252
10545,6.35665225982666
10546,6.391128063201904
10547,6.367528438568115
10548,4.869363307952881
10549,6.091571807861328
10550,4.964717864990234
10551,6.321503162384033
10552,5.775683403015137
10553,5.597571849822998
10554,5.604407787322998
10555,9.614923477172852
10556,9.814834594726562
10557,9.814502716064453
10558,9.791950225830078
10559,9.99340534210205
10560,9.876127243041992
10561,9.893095016479492
10562,10.112430572509766
10563,10.109983444213867
10564,9.791043281555176
10565,9.856054306030273
10566,9.99478816986084
10567,9.863016128540039
10568,9.867835998535156
10569,9.91527271270752
10570,9.468451499938965
10571,9.870467185974121
10572,10.035242080688477
10573,9.629257202148438
10574,9.601950645446777
10575,9.712939262390137
10576,9.976093292236328
10577,9.940434455871582
10578,9.853155136108398
10579,9.877654075622559
10580,9.990768432617188
10581,10.016545295715332
10582,9.9940185546875
10583,10.00542163848877
10584,10.039693832397461
10585,10.05907154083252
10586,9.976491928100586
10587,9.9768705368042
10588,10.051727294921875
10589,10.043572425842285
10590,10.055245399475098
10591,10.060498237609863
10592,10.070366859436035
10593,10.036528587341309
10594,9.962533950805664
10595,9.810029029846191
10596,9.979727745056152
10597,9.489702224731445
10598,7.921396732330322
10599,8.517451286315918
10600,8.653554916381836
10601,8.64027214050293
10602,9.768470764160156
10603,9.93642807006836
10604,9.986181259155273
10605,10.019579887390137
10606,10.016700744628906
10607,9.993110656738281
10608,10.035074234008789
10609,10.061487197875977
10610,9.988840103149414
10611,10.016836166381836
10612,9.949234008789062
10613,9.74131965637207
10614,9.337150573730469
10615,9.025562286376953
10616,7.776271343231201
10617,9.024567604064941
10618,8.824013710021973
10619,5.68914270401001
10620,5.5849175453186035
10621,5.2220282554626465
10622,6.887233257293701
10623,6.887233257293701
10624,7.001931190490723
10625,6.950814723968506
10626,10.064096450805664
10627,10.313000679016113
10628,10.339800834655762
10629,8.968744277954102
10630,9.7498140335083
10631,9.75355339050293
10632,9.300868034362793
10633,9.523889541625977
10634,8.974173545837402
10635,9.016632080078125
10636,6.004029273986816
10637,7.967262268066406
10638,7.876758098602295
10639,7.7851033210754395
10640,6.9379425048828125
10641,8.105815887451172
10642,6.756818771362305
10643,6.385122776031494
10644,6.318863391876221
10645,6.254919052124023
10646,5.401656150817871
10647,5.864631175994873
10648,4.826120376586914
10649,5.215173244476318
10650,7.234321117401123
10651,9.21195125579834
10652,9.866278648376465
10653,9.890700340270996
10654,10.110164642333984
10655,9.992886543273926
10656,9.911952018737793
10657,9.912006378173828
10658,9.912006378173828
10659,9.93792724609375
10660,9.82320785522461
10661,10.171524047851562
10662,9.911931991577148
10663,9.894315719604492
10664,9.684147834777832
10665,9.740218162536621
10666,9.708525657653809
10667,10.001843452453613
10668,8.423413276672363
10669,8.516681671142578
10670,9.719499588012695
10671,9.796086311340332
10672,9.930464744567871
10673,9.813072204589844
10674,9.98404312133789
10675,9.855192184448242
10676,9.919089317321777
10677,9.916863441467285
10678,9.951939582824707
10679,9.978280067443848
10680,10.093267440795898
10681,9.99728012084961
10682,10.055474281311035
10683,9.97978401184082
10684,9.981681823730469
10685,9.984173774719238
10686,9.989624977111816
10687,9.964945793151855
10688,9.883942604064941
10689,10.002628326416016
10690,10.129131317138672
10691,10.116264343261719
10692,10.045967102050781
10693,10.199108123779297
10694,10.189196586608887
10695,9.865983009338379
10696,9.990077018737793
10697,9.709783554077148
10698,9.976892471313477
10699,9.964201927185059
10700,9.996310234069824
10701,10.037389755249023
10702,10.062979698181152
10703,9.956609725952148
10704,9.941300392150879
10705,9.991095542907715
10706,10.003839492797852
10707,10.002063751220703
10708,9.995606422424316
10709,9.94534969329834
10710,9.9971284866333
10711,9.957680702209473
10712,9.9331693649292
10713,9.975372314453125
10714,9.975931167602539
10715,9.962648391723633
10716,9.954051971435547
10717,9.959948539733887
10718,9.974206924438477
10719,9.905106544494629
10720,9.978721618652344
10721,9.953007698059082
10722,9.974024772644043
10723,9.960309982299805
10724,9.977936744689941
10725,9.95489501953125
10726,9.963020324707031
10727,9.858285903930664
10728,9.98611068725586
10729,9.88078498840332
10730,10.067660331726074
10731,10.071329116821289
10732,10.062026977539062
10733,10.012210845947266
10734,9.992851257324219
10735,9.95052719116211
10736,9.956791877746582
10737,9.666444778442383
10738,9.548399925231934
10739,9.624373435974121
10740,8.365863800048828
10741,7.943068504333496
10742,9.903069496154785
10743,7.911645412445068
10744,9.687104225158691
10745,9.63094711303711
10746,9.931884765625
10747,9.969644546508789
10748,9.928885459899902
10749,9.94011402130127
10750,9.864561080932617
10751,9.979523658752441
10752,10.02357006072998
10753,10.000760078430176
10754,10.03449821472168
10755,9.949219703674316
10756,10.036486625671387
10757,9.97542953491211
10758,9.976608276367188
10759,9.98119831085205
10760,9.956791877746582
10761,9.940322875976562
10762,9.705175399780273
10763,9.624373435974121
10764,8.57528305053711
10765,8.636112213134766
10766,8.781843185424805
10767,7.59916877746582
10768,7.924928188323975
10769,8.334957122802734
10770,9.95311164855957
10771,9.962213516235352
10772,9.942090034484863
10773,9.889363288879395
10774,9.889363288879395
10775,9.959373474121094
10776,10.002737045288086
10777,9.962979316711426
10778,9.918130874633789
10779,9.91019058227539
10780,9.91447639465332
10781,9.971758842468262
10782,9.978350639343262
10783,9.98180866241455
10784,10.00406551361084
10785,10.015975952148438
10786,9.919439315795898
10787,9.720285415649414
10788,9.629142761230469
10789,9.677760124206543
10790,9.67250919342041
10791,9.635831832885742
10792,9.635831832885742
10793,9.662118911743164
10794,9.968524932861328
10795,9.968001365661621
10796,9.953807830810547
10797,9.934304237365723
10798,9.937056541442871
10799,9.960103034973145
10800,9.200141906738281
10801,7.244601726531982
10802,3.637859344482422
10803,5.856770038604736
10804,5.861887454986572
10805,5.473852634429932
10806,7.018121719360352
10807,5.807192325592041
10808,6.212321758270264
10809,5.8106513023376465
10810,6.151659965515137
10811,7.695526599884033
10812,7.0739545822143555
10813,5.2662739753723145
10814,5.939599514007568
10815,6.596323013305664
10816,5.060483455657959
10817,3.450343132019043
10818,4.449113845825195
10819,9.695709228515625
10820,10.049175262451172
10821,10.02225112915039
10822,9.923169136047363
10823,10.045757293701172
10824,9.994089126586914
10825,9.971117973327637
10826,10.007250785827637
10827,10.007250785827637
10828,9.995176315307617
10829,9.939753532409668
10830,9.981417655944824
10831,10.01404857635498
10832,9.981417655944824
10833,9.988561630249023
10834,9.99989128112793
10835,10.028120994567871
10836,9.864869117736816
10837,9.615485191345215
10838,9.589426040649414
10839,9.586417198181152
10840,9.664689064025879
10841,9.120022773742676
10842,9.817195892333984
10843,9.975320816040039
10844,10.01535701751709
10845,10.034663200378418
10846,10.058290481567383
10847,10.11631965637207
10848,10.13795280456543
10849,10.017335891723633
10850,10.140169143676758
10851,10.134200096130371
10852,10.131708145141602
10853,10.038089752197266
10854,9.89355182647705
10855,9.927204132080078
10856,10.063915252685547
